CompanyNumber,CompanyName,Postcode,SICCodes
12345678,ACME Corporation,SW1A 1AA,70100
87654321,Global Enterprises Ltd,EC1A 1BB,62020
11223344,Tech Solutions PLC,M1 1CC,62030
44556677,Innovative Designs Inc,BS1 1DD,74100
77889900,Premier Consulting Group,LE1 1EE,70229
99001122,Advanced Manufacturing Co,NG1 1FF,25110
33445566,Digital Marketing Services,EH1 1GG,73110
66778899,Financial Advisory Partners,G1 1HH,66190
00112233,Creative Media Productions,L2 1II,59120
55443322,Sustainable Energy Solutions,CF1 1JJ,35110
